Id,Prediction
1,4
2,0
3,3
4,1
5,9
6,0
7,0
8,0
9,9
10,3
11,9
12,5
13,5
14,5
15,0
16,5
17,0
18,1
19,0
20,1
21,0
22,0
23,3
24,5
25,1
26,9
27,8
28,1
29,8
30,9
31,6
32,2
33,0
34,0
35,4
36,9
37,1
38,3
39,0
40,0
41,0
42,1
43,8
44,0
45,6
46,7
47,1
48,1
49,8
50,0
51,0
52,8
53,7
54,9
55,5
56,1
57,8
58,1
59,1
60,1
61,7
62,6
63,9
64,1
65,5
66,8
67,8
68,0
69,5
70,0
71,1
72,5
73,1
74,8
75,0
76,8
77,3
78,5
79,0
80,6
81,0
82,8
83,0
84,3
85,5
86,1
87,1
88,0
89,3
90,0
91,6
92,9
93,3
94,0
95,0
96,2
97,0
98,0
99,8
100,5
101,7
102,2
103,0
104,2
105,4
106,9
107,0
108,0
109,8
110,8
111,2
112,5
113,8
114,0
115,0
116,2
117,2
118,8
119,2
120,0
121,0
122,0
123,2
124,6
125,1
126,3
127,3
128,7
129,4
130,3
131,0
132,0
133,0
134,0
135,9
136,4
137,0
138,0
139,0
140,6
141,9
142,8
143,1
144,6
145,9
146,9
147,1
148,6
149,6
150,1
151,1
152,9
153,6
154,7
155,7
156,1
157,3
158,0
159,0
160,8
161,0
162,0
163,0
164,9
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,6
173,0
174,0
175,0
176,0
177,6
178,0
179,0
180,9
181,3
182,1
183,1
184,9
185,9
186,0
187,6
188,1
189,7
190,0
191,9
192,0
193,6
194,6
195,3
196,9
197,6
198,1
199,9
200,1
201,0
202,4
203,1
204,0
205,6
206,2
207,1
208,0
209,5
210,4
211,1
212,7
213,3
214,9
215,1
216,0
217,7
218,2
219,6
220,1
221,1
222,1
223,8
224,0
225,0
226,1
227,1
228,1
229,0
230,8
231,1
232,1
233,9
234,1
235,7
236,1
237,3
238,9
239,3
240,6
241,9
242,0
243,0
244,4
245,7
246,5
247,9
248,8
249,2
250,2
251,1
252,4
253,0
254,3
255,2
256,7
257,4
258,8
259,0
260,4
261,8
262,6
263,4
264,7
265,9
266,1
267,7
268,4
269,3
270,0
271,0
272,8
273,3
274,5
275,0
276,7
277,1
278,4
279,7
280,1
281,9
282,0
283,0
284,6
285,0
286,7
287,8
288,8
289,1
290,0
291,8
292,0
293,1
294,9
295,2
296,5
297,6
298,7
299,9
300,7
301,0
302,6
303,0
304,0
305,3
306,4
307,6
308,8
309,6
310,5
311,0
312,7
313,4
314,8
315,0
316,1
317,0
318,7
319,0
320,2
321,0
322,0
323,4
324,0
325,5
326,0
327,0
328,3
329,0
330,8
331,4
332,0
333,0
334,6
335,2
336,0
337,4
338,0
339,0
340,0
341,5
342,4
343,9
344,9
345,3
346,3
347,9
348,1
349,1
350,3
351,3
352,2
353,0
354,3
355,3
356,0
357,0
358,4
359,1
360,6
361,2
362,1
363,9
364,0
365,9
366,9
367,8
368,6
369,0
370,1
371,2
372,6
373,6
374,2
375,0
376,0
377,0
378,5
379,8
380,9
381,9
382,7
383,8
384,4
385,0
386,4
387,9
388,6
389,2
390,8
391,0
392,6
393,0
394,6
395,9
396,0
397,5
398,2
399,1
400,0
401,0
402,0
403,8
404,9
405,8
406,0
407,9
408,4
409,9
410,6
411,0
412,0
413,3
414,8
415,8
416,6
417,6
418,5
419,2
420,1
421,8
422,9
423,9
424,6
425,9
426,1
427,0
428,7
429,3
430,6
431,1
432,8
433,1
434,9
435,9
436,8
437,6
438,9
439,6
440,8
441,8
442,2
443,8
444,9
445,5
446,9
447,4
448,9
449,4
450,5
451,9
452,8
453,6
454,9
455,7
456,6
457,6
458,8
459,0
460,8
461,0
462,1
463,1
464,5
465,6
466,8
467,6
468,3
469,0
470,3
471,1
472,9
473,8
474,9
475,1
476,3
477,6
478,8
479,9
480,6
481,0
482,0
483,7
484,6
485,2
486,1
487,3
488,1
489,0
490,8
491,9
492,5
493,3
494,8
495,5
496,9
497,8
498,9
499,6
500,6
501,7
502,0
503,9
504,9
505,9
506,0
507,6
508,5
509,6
510,1
511,5
512,0
513,9
514,4
515,9
516,9
517,1
518,7
519,8
520,0
521,4
522,4
523,5
524,0
525,0
526,2
527,0
528,0
529,5
530,2
531,4
532,4
533,2
534,4
535,0
536,6
537,1
538,5
539,2
540,9
541,8
542,2
543,0
544,6
545,1
546,0
547,5
548,4
549,0
550,3
551,4
552,9
553,0
554,0
555,6
556,1
557,3
558,0
559,0
560,0
561,3
562,8
563,7
564,2
565,0
566,2
567,8
568,9
569,4
570,8
571,0
572,2
573,5
574,0
575,9
576,0
577,5
578,5
579,6
580,0
581,0
582,0
583,5
584,0
585,1
586,0
587,0
588,1
589,8
590,0
591,0
592,0
593,1
594,1
595,1
596,0
597,1
598,1
599,8
600,0
601,0
602,1
603,0
604,1
605,1
606,0
607,6
608,3
609,3
610,6
611,6
612,1
613,2
614,0
615,0
616,0
617,8
618,5
619,4
620,9
621,2
622,2
623,2
624,1
625,5
626,2
627,9
628,8
629,0
630,8
631,7
632,0
633,6
634,6
635,9
636,8
637,9
638,0
639,1
640,2
641,1
642,4
643,4
644,1
645,0
646,9
647,3
648,0
649,9
650,7
651,2
652,1
653,0
654,4
655,5
656,4
657,9
658,0
659,4
660,0
661,9
662,6
663,1
664,3
665,0
666,9
667,4
668,0
669,1
670,6
671,9
672,6
673,0
674,0
675,9
676,8
677,7
678,1
679,9
680,1
681,0
682,0
683,0
684,1
685,3
686,3
687,0
688,9
689,1
690,9
691,3
692,1
693,3
694,7
695,0
696,2
697,4
698,9
699,0
700,0
701,0
702,4
703,2
704,4
705,1
706,0
707,0
708,6
709,3
710,1
711,0
712,0
713,2
714,5
715,8
716,8
717,1
718,6
719,4
720,5
721,1
722,5
723,1
724,2
725,9
726,1
727,9
728,6
729,3
730,9
731,0
732,9
733,6
734,5
735,8
736,0
737,3
738,5
739,6
740,8
741,8
742,3
743,7
744,9
745,1
746,1
747,9
748,6
749,3
750,8
751,6
752,0
753,1
754,0
755,8
756,0
757,2
758,6
759,1
760,3
761,0
762,1
763,5
764,6
765,3
